filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-27_20-06-40_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,543,1092,"[64, 32]",11360,50,0.001,3,10,18584,100,26167.88097
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-28_08-46-27_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1174,"[64, 32]",11360,50,0.001,3,10,13322,100,45587.17463
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-28_21-48-50_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,999,1131,"[64, 32]",11360,50,0.001,3,10,28683,100,46942.6122
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-29_11-03-41_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1176,"[64, 32]",11360,50,0.001,3,10,13722,100,47690.8721
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-29_14-56-51_lambda_6.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,292,1092,"[64, 32]",11360,50,0.001,3,10,13034,100,13989.662
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-23_11-03-27_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,899,1088,"[64, 32]",11360,50,0.000316228,3.5,10,13252,100,43148.27011
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-24_00-03-52_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1184,"[64, 32]",11360,50,0.000316228,3.5,10,21625,100,46824.71595
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-24_05-53-18_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,431,1095,"[64, 32]",11360,50,0.000316228,3.5,10,14794,100,20965.74806
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-24_07-27-49_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,106,1077,"[64, 32]",11360,50,0.000316228,3.5,10,26217,100,5671.284437
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-24_19-47-35_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,999,1117,"[64, 32]",11360,50,0.000316228,3.5,10,15074,100,44386.1244
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-25_03-44-30_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,545,1097,"[64, 32]",11360,50,0.000316228,3.5,10,15491,100,28614.474
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-25_14-53-15_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,803,1093,"[64, 32]",11360,50,0.000316228,3.5,10,14936,100,40125.05028
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-25_18-20-56_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,258,1069,"[64, 32]",11360,50,0.000316228,3.5,10,13762,100,12461.27913
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-26_07-38-53_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1215,"[64, 32]",11360,50,0.000316228,3.5,10,12263,100,47876.15115
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-26_18-17-22_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,784,1092,"[64, 32]",11360,50,0.000316228,3.5,10,13003,100,38309.38032
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-27_15-36-25_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1116,"[64, 32]",11360,50,0.000316228,3.5,10,14174,100,44553.04392
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-28_04-31-36_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,999,1134,"[64, 32]",11360,50,0.000316228,3.5,10,15366,100,46510.53112
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-28_13-52-56_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,777,1100,"[64, 32]",11360,50,0.000316228,3.5,10,11758,100,33680.07333
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-29_04-17-04_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,999,1202,"[64, 32]",11360,50,0.000316228,3.5,10,15511,100,51848.30069
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-29_07-13-01_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,203,1091,"[64, 32]",11360,50,0.000316228,3.5,10,15492,100,10556.87927
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-29_20-36-30_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1146,"[64, 32]",11360,50,0.000316228,3.5,10,12225,100,48209.13803
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-30_08-07-53_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1137,"[64, 32]",11360,50,0.000316228,3.5,10,14314,100,41482.92304
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-30_17-52-20_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,707,1100,"[64, 32]",11360,50,0.000316228,3.5,10,15838,100,35066.89605
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-30_21-54-23_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,330,1100,"[64, 32]",11360,50,0.000316228,3.5,10,17418,100,14522.55919
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-10-01_10-23-17_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1137,"[64, 32]",11360,50,0.000316228,3.5,10,13301,100,44934.68503
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-29_16-36-28_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,113,1093,"[64, 32]",11360,50,0.000316228,3.5,10,15068,100,5977.75225
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-29_19-12-44_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,184,1098,"[64, 32]",11360,50,0.000316228,3.5,10,16843,100,9375.182727
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-30_03-39-28_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,614,1092,"[64, 32]",11360,50,0.000316228,3.5,10,12397,100,30404.2056
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-30_10-48-35_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,634,1098,"[64, 32]",11360,50,0.000316228,3.5,10,11823,100,25747.21838
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-30_23-26-23_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,982,1098,"[64, 32]",11360,50,0.000316228,3.5,10,15193,100,45468.37619
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-10-01_07-07-23_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,627,1083,"[64, 32]",11360,50,0.000316228,3.5,10,14891,100,27659.18748
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-10-01_19-26-31_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1103,"[64, 32]",11360,50,0.000316228,3.5,10,11930,100,44347.91443
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-10-01_21-22-04_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,134,1084,"[64, 32]",11360,50,0.000316228,3.5,10,13710,100,6933.425254
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-10-02_10-45-48_lambda_7.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1113,"[64, 32]",11360,50,0.000316228,3.5,10,17096,100,48224.24024
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-27_07-16-50_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,999,1135,"[64, 32]",11360,50,0.0001,4,10,13659,100,46767.92511
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-27_19-55-00_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1112,"[64, 32]",11360,50,0.0001,4,10,21330,100,45489.92972
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-27_22-30-52_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,162,1069,"[64, 32]",11360,50,0.0001,4,10,12728,100,9351.669242
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-28_12-09-18_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,999,1226,"[64, 32]",11360,50,0.0001,4,10,13633,100,49106.396
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-29_01-41-29_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,955,1099,"[64, 32]",11360,50,0.0001,4,10,13169,100,48730.61179
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-29_13-43-57_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,999,1124,"[64, 32]",11360,50,0.0001,4,10,12535,100,43348.26979
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-30_04-09-09_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1353,"[64, 32]",11360,50,0.0001,4,10,16454,100,51911.78969
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-30_06-01-10_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,128,1085,"[64, 32]",11360,50,0.0001,4,10,19105,100,6721.308336
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-30_19-51-55_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1139,"[64, 32]",11360,50,0.0001,4,10,18800,100,49844.74821
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-10-01_03-07-52_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,513,1049,"[64, 32]",11360,50,0.0001,4,10,26695,100,26157.29044
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-10-01_23-00-17_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1165,"[64, 32]",11360,50,0.0001,4,10,17110,100,45419.28628
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-10-02_11-03-27_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,999,1115,"[64, 32]",11360,50,0.0001,4,10,14051,100,43390.38315
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-0_time-2025-09-10_15-50-56_lambda_0.0.pkl,EA,Acrobot-v1,static,0,50,1000,4,973,"[64, 32]",2528,50,1,0,10,12114,100,123.5767627
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-1_time-2025-09-10_15-52-12_lambda_0.0.pkl,EA,Acrobot-v1,static,1,50,1000,1,990,"[64, 32]",2528,50,1,0,10,9543,100,75.40772605
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-2_time-2025-09-10_15-54-48_lambda_0.0.pkl,EA,Acrobot-v1,static,2,50,1000,2,853,"[64, 32]",2528,50,1,0,10,8346,100,156.2340224
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-3_time-2025-09-10_15-57-01_lambda_0.0.pkl,EA,Acrobot-v1,static,3,50,1000,0,893,"[64, 32]",2528,50,1,0,10,9788,100,132.6659732
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-4_time-2025-09-10_15-59-41_lambda_0.0.pkl,EA,Acrobot-v1,static,4,50,1000,3,896,"[64, 32]",2528,50,1,0,10,10162,100,160.6058991
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-5_time-2025-09-10_16-02-30_lambda_0.0.pkl,EA,Acrobot-v1,static,5,50,1000,3,947,"[64, 32]",2528,50,1,0,10,10698,100,168.702395
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-6_time-2025-09-10_16-06-42_lambda_0.0.pkl,EA,Acrobot-v1,static,6,50,1000,4,924,"[64, 32]",2528,50,1,0,10,10082,100,251.6263177
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-7_time-2025-09-10_16-07-50_lambda_0.0.pkl,EA,Acrobot-v1,static,7,50,1000,1,999,"[64, 32]",2528,50,1,0,10,10369,100,67.92971706
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-8_time-2025-09-10_16-09-14_lambda_0.0.pkl,EA,Acrobot-v1,static,8,50,1000,1,984,"[64, 32]",2528,50,1,0,10,10876,100,84.11743236
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-9_time-2025-09-10_16-13-06_lambda_0.0.pkl,EA,Acrobot-v1,static,9,50,1000,4,988,"[64, 32]",2528,50,1,0,10,10215,100,231.8680739
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-10_time-2025-09-10_16-15-53_lambda_0.0.pkl,EA,Acrobot-v1,static,10,50,1000,7,933,"[64, 32]",2528,50,1,0,10,9346,100,166.9109867
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-11_time-2025-09-10_16-17-22_lambda_0.0.pkl,EA,Acrobot-v1,static,11,50,1000,1,997,"[64, 32]",2528,50,1,0,10,11867,100,89.50270486
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-12_time-2025-09-10_16-19-16_lambda_0.0.pkl,EA,Acrobot-v1,static,12,50,1000,3,839,"[64, 32]",2528,50,1,0,10,10267,100,113.4114451
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-13_time-2025-09-10_16-20-15_lambda_0.0.pkl,EA,Acrobot-v1,static,13,50,1000,0,927,"[64, 32]",2528,50,1,0,10,10060,100,59.38131142
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-14_time-2025-09-10_16-22-23_lambda_0.0.pkl,EA,Acrobot-v1,static,14,50,1000,3,959,"[64, 32]",2528,50,1,0,10,12347,100,127.7270827
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-15_time-2025-09-10_16-24-27_lambda_0.0.pkl,EA,Acrobot-v1,static,15,50,1000,3,983,"[64, 32]",2528,50,1,0,10,11294,100,123.9283493
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-16_time-2025-09-10_16-26-20_lambda_0.0.pkl,EA,Acrobot-v1,static,16,50,1000,2,983,"[64, 32]",2528,50,1,0,10,9942,100,113.0302289
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-17_time-2025-09-10_16-28-12_lambda_0.0.pkl,EA,Acrobot-v1,static,17,50,1000,0,982,"[64, 32]",2528,50,1,0,10,10567,100,111.9780624
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-18_time-2025-09-10_16-33-28_lambda_0.0.pkl,EA,Acrobot-v1,static,18,50,1000,3,950,"[64, 32]",2528,50,1,0,10,10661,100,316.2767003
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-19_time-2025-09-10_16-36-00_lambda_0.0.pkl,EA,Acrobot-v1,static,19,50,1000,0,866,"[64, 32]",2528,50,1,0,10,8304,100,151.1420438
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-20_time-2025-09-10_16-38-14_lambda_0.0.pkl,EA,Acrobot-v1,static,20,50,1000,0,841,"[64, 32]",2528,50,1,0,10,9085,100,133.9609654
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-21_time-2025-09-10_16-42-02_lambda_0.0.pkl,EA,Acrobot-v1,static,21,50,1000,5,911,"[64, 32]",2528,50,1,0,10,13947,100,228.0822728
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-22_time-2025-09-10_16-43-51_lambda_0.0.pkl,EA,Acrobot-v1,static,22,50,1000,3,933,"[64, 32]",2528,50,1,0,10,10974,100,109.4550726
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-23_time-2025-09-10_16-45-21_lambda_0.0.pkl,EA,Acrobot-v1,static,23,50,1000,2,995,"[64, 32]",2528,50,1,0,10,10322,100,89.29950976
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-24_time-2025-09-10_16-46-32_lambda_0.0.pkl,EA,Acrobot-v1,static,24,50,1000,1,980,"[64, 32]",2528,50,1,0,10,10572,100,71.01675272
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-25_time-2025-09-10_16-47-21_lambda_0.0.pkl,EA,Acrobot-v1,static,25,50,1000,0,940,"[64, 32]",2528,50,1,0,10,10025,100,49.14031863
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-26_time-2025-09-10_16-49-05_lambda_0.0.pkl,EA,Acrobot-v1,static,26,50,1000,2,919,"[64, 32]",2528,50,1,0,10,10109,100,104.4211504
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-27_time-2025-09-10_16-51-01_lambda_0.0.pkl,EA,Acrobot-v1,static,27,50,1000,4,901,"[64, 32]",2528,50,1,0,10,9555,100,116.1083174
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-28_time-2025-09-10_16-52-26_lambda_0.0.pkl,EA,Acrobot-v1,static,28,50,1000,2,985,"[64, 32]",2528,50,1,0,10,10946,100,84.40172124
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-29_time-2025-09-10_16-53-15_lambda_0.0.pkl,EA,Acrobot-v1,static,29,50,1000,0,998,"[64, 32]",2528,50,1,0,10,11073,100,48.83508658
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-0_time-2025-09-09_20-31-57_lambda_0.0.pkl,EA,CartPole-v1,static,0,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-49476,100,30.87826943
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-1_time-2025-09-09_20-33-12_lambda_0.0.pkl,EA,CartPole-v1,static,1,50,1000,6,-5000,"[64, 32]",2336,50,1,0,10,-33651,100,74.43348289
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-2_time-2025-09-09_20-34-14_lambda_0.0.pkl,EA,CartPole-v1,static,2,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-50000,100,62.50497341
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-3_time-2025-09-09_20-35-09_lambda_0.0.pkl,EA,CartPole-v1,static,3,50,1000,6,-5000,"[64, 32]",2336,50,1,0,10,-47120,100,55.00682378
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-4_time-2025-09-09_20-39-35_lambda_0.0.pkl,EA,CartPole-v1,static,4,50,1000,16,-5000,"[64, 32]",2336,50,1,0,10,-45658,100,265.1028509
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-5_time-2025-09-09_20-40-50_lambda_0.0.pkl,EA,CartPole-v1,static,5,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-48801,100,74.89792609
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-6_time-2025-09-09_20-44-10_lambda_0.0.pkl,EA,CartPole-v1,static,6,50,1000,12,-5000,"[64, 32]",2336,50,1,0,10,-25590,100,200.0356224
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-7_time-2025-09-09_20-46-48_lambda_0.0.pkl,EA,CartPole-v1,static,7,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-44426,100,158.4961092
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-8_time-2025-09-09_20-47-40_lambda_0.0.pkl,EA,CartPole-v1,static,8,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-50000,100,51.72969723
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-9_time-2025-09-09_20-49-25_lambda_0.0.pkl,EA,CartPole-v1,static,9,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-38448,100,104.9697814
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-10_time-2025-09-09_20-51-34_lambda_0.0.pkl,EA,CartPole-v1,static,10,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-34381,100,129.0434067
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-11_time-2025-09-09_20-55-10_lambda_0.0.pkl,EA,CartPole-v1,static,11,50,1000,10,-5000,"[64, 32]",2336,50,1,0,10,-42157,100,216.2268198
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-12_time-2025-09-09_20-56-38_lambda_0.0.pkl,EA,CartPole-v1,static,12,50,1000,5,-5000,"[64, 32]",2336,50,1,0,10,-33074,100,88.00218201
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-13_time-2025-09-09_20-57-29_lambda_0.0.pkl,EA,CartPole-v1,static,13,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-49857,100,50.39283347
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-14_time-2025-09-09_20-59-15_lambda_0.0.pkl,EA,CartPole-v1,static,14,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-47549,100,105.8810377
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-15_time-2025-09-09_21-01-43_lambda_0.0.pkl,EA,CartPole-v1,static,15,50,1000,14,-5000,"[64, 32]",2336,50,1,0,10,-44053,100,148.1529512
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-16_time-2025-09-09_21-04-22_lambda_0.0.pkl,EA,CartPole-v1,static,16,50,1000,9,-5000,"[64, 32]",2336,50,1,0,10,-48403,100,158.7619472
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-17_time-2025-09-09_21-04-46_lambda_0.0.pkl,EA,CartPole-v1,static,17,50,1000,0,-5000,"[64, 32]",2336,50,1,0,10,-22229,100,24.16549802
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-18_time-2025-09-09_21-06-01_lambda_0.0.pkl,EA,CartPole-v1,static,18,50,1000,4,-5000,"[64, 32]",2336,50,1,0,10,-49797,100,75.36704588
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-19_time-2025-09-09_21-08-20_lambda_0.0.pkl,EA,CartPole-v1,static,19,50,1000,8,-5000,"[64, 32]",2336,50,1,0,10,-50000,100,138.408272
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-20_time-2025-09-09_21-10-50_lambda_0.0.pkl,EA,CartPole-v1,static,20,50,1000,10,-5000,"[64, 32]",2336,50,1,0,10,-47607,100,150.4030514
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-21_time-2025-09-09_21-12-00_lambda_0.0.pkl,EA,CartPole-v1,static,21,50,1000,3,-5000,"[64, 32]",2336,50,1,0,10,-43338,100,69.40374684
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-22_time-2025-09-09_21-12-33_lambda_0.0.pkl,EA,CartPole-v1,static,22,50,1000,1,-5000,"[64, 32]",2336,50,1,0,10,-36028,100,33.16669774
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-23_time-2025-09-09_21-13-20_lambda_0.0.pkl,EA,CartPole-v1,static,23,50,1000,2,-5000,"[64, 32]",2336,50,1,0,10,-44013,100,46.97204208
