,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
852,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-1_time-2025-09-10_15-52-12_lambda_0.0.pkl,EA,Acrobot-v1,static,1,50,1000,1,990,"[64, 32]",2528,50,1,-2,10,9543,100,75.40772605,9981
853,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-2_time-2025-09-10_15-54-48_lambda_0.0.pkl,EA,Acrobot-v1,static,2,50,1000,2,853,"[64, 32]",2528,50,1,-2,10,8346,100,156.2340224,8220
854,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-3_time-2025-09-10_15-57-01_lambda_0.0.pkl,EA,Acrobot-v1,static,3,50,1000,0,893,"[64, 32]",2528,50,1,-2,10,9788,100,132.6659732,9968
855,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-4_time-2025-09-10_15-59-41_lambda_0.0.pkl,EA,Acrobot-v1,static,4,50,1000,3,896,"[64, 32]",2528,50,1,-2,10,10162,100,160.6058991,11520
856,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-5_time-2025-09-10_16-02-30_lambda_0.0.pkl,EA,Acrobot-v1,static,5,50,1000,3,947,"[64, 32]",2528,50,1,-2,10,10698,100,168.702395,10339
857,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-6_time-2025-09-10_16-06-42_lambda_0.0.pkl,EA,Acrobot-v1,static,6,50,1000,4,924,"[64, 32]",2528,50,1,-2,10,10082,100,251.6263177,10011
858,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-7_time-2025-09-10_16-07-50_lambda_0.0.pkl,EA,Acrobot-v1,static,7,50,1000,1,999,"[64, 32]",2528,50,1,-2,10,10369,100,67.92971706,11348
859,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-8_time-2025-09-10_16-09-14_lambda_0.0.pkl,EA,Acrobot-v1,static,8,50,1000,1,984,"[64, 32]",2528,50,1,-2,10,10876,100,84.11743236,11258
860,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-9_time-2025-09-10_16-13-06_lambda_0.0.pkl,EA,Acrobot-v1,static,9,50,1000,4,988,"[64, 32]",2528,50,1,-2,10,10215,100,231.8680739,10997
861,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-10_time-2025-09-10_16-15-53_lambda_0.0.pkl,EA,Acrobot-v1,static,10,50,1000,7,933,"[64, 32]",2528,50,1,-2,10,9346,100,166.9109867,10117
862,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-11_time-2025-09-10_16-17-22_lambda_0.0.pkl,EA,Acrobot-v1,static,11,50,1000,1,997,"[64, 32]",2528,50,1,-2,10,11867,100,89.50270486,11288
863,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-12_time-2025-09-10_16-19-16_lambda_0.0.pkl,EA,Acrobot-v1,static,12,50,1000,3,839,"[64, 32]",2528,50,1,-2,10,10267,100,113.4114451,12906
864,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-13_time-2025-09-10_16-20-15_lambda_0.0.pkl,EA,Acrobot-v1,static,13,50,1000,0,927,"[64, 32]",2528,50,1,-2,10,10060,100,59.38131142,9712
865,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-14_time-2025-09-10_16-22-23_lambda_0.0.pkl,EA,Acrobot-v1,static,14,50,1000,3,959,"[64, 32]",2528,50,1,-2,10,12347,100,127.7270827,9923
866,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-15_time-2025-09-10_16-24-27_lambda_0.0.pkl,EA,Acrobot-v1,static,15,50,1000,3,983,"[64, 32]",2528,50,1,-2,10,11294,100,123.9283493,11673
867,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-16_time-2025-09-10_16-26-20_lambda_0.0.pkl,EA,Acrobot-v1,static,16,50,1000,2,983,"[64, 32]",2528,50,1,-2,10,9942,100,113.0302289,9878
868,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-17_time-2025-09-10_16-28-12_lambda_0.0.pkl,EA,Acrobot-v1,static,17,50,1000,0,982,"[64, 32]",2528,50,1,-2,10,10567,100,111.9780624,10372
869,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-18_time-2025-09-10_16-33-28_lambda_0.0.pkl,EA,Acrobot-v1,static,18,50,1000,3,950,"[64, 32]",2528,50,1,-2,10,10661,100,316.2767003,10408
870,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-19_time-2025-09-10_16-36-00_lambda_0.0.pkl,EA,Acrobot-v1,static,19,50,1000,0,866,"[64, 32]",2528,50,1,-2,10,8304,100,151.1420438,8730
871,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-20_time-2025-09-10_16-38-14_lambda_0.0.pkl,EA,Acrobot-v1,static,20,50,1000,0,841,"[64, 32]",2528,50,1,-2,10,9085,100,133.9609654,8891
872,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-21_time-2025-09-10_16-42-02_lambda_0.0.pkl,EA,Acrobot-v1,static,21,50,1000,5,911,"[64, 32]",2528,50,1,-2,10,13947,100,228.0822728,10569
873,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-22_time-2025-09-10_16-43-51_lambda_0.0.pkl,EA,Acrobot-v1,static,22,50,1000,3,933,"[64, 32]",2528,50,1,-2,10,10974,100,109.4550726,11090
874,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-23_time-2025-09-10_16-45-21_lambda_0.0.pkl,EA,Acrobot-v1,static,23,50,1000,2,995,"[64, 32]",2528,50,1,-2,10,10322,100,89.29950976,10500
875,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-24_time-2025-09-10_16-46-32_lambda_0.0.pkl,EA,Acrobot-v1,static,24,50,1000,1,980,"[64, 32]",2528,50,1,-2,10,10572,100,71.01675272,10562
876,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-25_time-2025-09-10_16-47-21_lambda_0.0.pkl,EA,Acrobot-v1,static,25,50,1000,0,940,"[64, 32]",2528,50,1,-2,10,10025,100,49.14031863,10320
877,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-26_time-2025-09-10_16-49-05_lambda_0.0.pkl,EA,Acrobot-v1,static,26,50,1000,2,919,"[64, 32]",2528,50,1,-2,10,10109,100,104.4211504,10032
878,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-27_time-2025-09-10_16-51-01_lambda_0.0.pkl,EA,Acrobot-v1,static,27,50,1000,4,901,"[64, 32]",2528,50,1,-2,10,9555,100,116.1083174,9776
879,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-28_time-2025-09-10_16-52-26_lambda_0.0.pkl,EA,Acrobot-v1,static,28,50,1000,2,985,"[64, 32]",2528,50,1,-2,10,10946,100,84.40172124,10293
880,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-29_time-2025-09-10_16-53-15_lambda_0.0.pkl,EA,Acrobot-v1,static,29,50,1000,0,998,"[64, 32]",2528,50,1,-2,10,11073,100,48.83508658,11550
881,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-0_time-2025-09-09_20-31-57_lambda_0.0.pkl,EA,CartPole-v1,static,0,50,1000,5,-5000,"[64, 32]",2336,50,1,-2,10,-49476,100,30.87826943,-49716
882,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-1_time-2025-09-09_20-33-12_lambda_0.0.pkl,EA,CartPole-v1,static,1,50,1000,6,-5000,"[64, 32]",2336,50,1,-2,10,-33651,100,74.43348289,-31995
883,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-2_time-2025-09-09_20-34-14_lambda_0.0.pkl,EA,CartPole-v1,static,2,50,1000,2,-5000,"[64, 32]",2336,50,1,-2,10,-50000,100,62.50497341,-41836
884,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-3_time-2025-09-09_20-35-09_lambda_0.0.pkl,EA,CartPole-v1,static,3,50,1000,6,-5000,"[64, 32]",2336,50,1,-2,10,-47120,100,55.00682378,-43183
885,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-4_time-2025-09-09_20-39-35_lambda_0.0.pkl,EA,CartPole-v1,static,4,50,1000,16,-5000,"[64, 32]",2336,50,1,-2,10,-45658,100,265.1028509,-48379
886,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-5_time-2025-09-09_20-40-50_lambda_0.0.pkl,EA,CartPole-v1,static,5,50,1000,4,-5000,"[64, 32]",2336,50,1,-2,10,-48801,100,74.89792609,-49783
887,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-6_time-2025-09-09_20-44-10_lambda_0.0.pkl,EA,CartPole-v1,static,6,50,1000,12,-5000,"[64, 32]",2336,50,1,-2,10,-25590,100,200.0356224,-39955
888,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-7_time-2025-09-09_20-46-48_lambda_0.0.pkl,EA,CartPole-v1,static,7,50,1000,9,-5000,"[64, 32]",2336,50,1,-2,10,-44426,100,158.4961092,-21528
889,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-8_time-2025-09-09_20-47-40_lambda_0.0.pkl,EA,CartPole-v1,static,8,50,1000,2,-5000,"[64, 32]",2336,50,1,-2,10,-50000,100,51.72969723,-50000
890,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-9_time-2025-09-09_20-49-25_lambda_0.0.pkl,EA,CartPole-v1,static,9,50,1000,5,-5000,"[64, 32]",2336,50,1,-2,10,-38448,100,104.9697814,-12560
891,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-10_time-2025-09-09_20-51-34_lambda_0.0.pkl,EA,CartPole-v1,static,10,50,1000,9,-5000,"[64, 32]",2336,50,1,-2,10,-34381,100,129.0434067,-48966
892,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-11_time-2025-09-09_20-55-10_lambda_0.0.pkl,EA,CartPole-v1,static,11,50,1000,10,-5000,"[64, 32]",2336,50,1,-2,10,-42157,100,216.2268198,-43639
893,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-12_time-2025-09-09_20-56-38_lambda_0.0.pkl,EA,CartPole-v1,static,12,50,1000,5,-5000,"[64, 32]",2336,50,1,-2,10,-33074,100,88.00218201,-44922
894,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-13_time-2025-09-09_20-57-29_lambda_0.0.pkl,EA,CartPole-v1,static,13,50,1000,2,-5000,"[64, 32]",2336,50,1,-2,10,-49857,100,50.39283347,-39657
895,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-14_time-2025-09-09_20-59-15_lambda_0.0.pkl,EA,CartPole-v1,static,14,50,1000,4,-5000,"[64, 32]",2336,50,1,-2,10,-47549,100,105.8810377,-25573
896,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-15_time-2025-09-09_21-01-43_lambda_0.0.pkl,EA,CartPole-v1,static,15,50,1000,14,-5000,"[64, 32]",2336,50,1,-2,10,-44053,100,148.1529512,-20510
897,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-16_time-2025-09-09_21-04-22_lambda_0.0.pkl,EA,CartPole-v1,static,16,50,1000,9,-5000,"[64, 32]",2336,50,1,-2,10,-48403,100,158.7619472,-27556
898,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-17_time-2025-09-09_21-04-46_lambda_0.0.pkl,EA,CartPole-v1,static,17,50,1000,0,-5000,"[64, 32]",2336,50,1,-2,10,-22229,100,24.16549802,-21818
899,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-18_time-2025-09-09_21-06-01_lambda_0.0.pkl,EA,CartPole-v1,static,18,50,1000,4,-5000,"[64, 32]",2336,50,1,-2,10,-49797,100,75.36704588,-13650
900,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-19_time-2025-09-09_21-08-20_lambda_0.0.pkl,EA,CartPole-v1,static,19,50,1000,8,-5000,"[64, 32]",2336,50,1,-2,10,-50000,100,138.408272,-49039
901,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-20_time-2025-09-09_21-10-50_lambda_0.0.pkl,EA,CartPole-v1,static,20,50,1000,10,-5000,"[64, 32]",2336,50,1,-2,10,-47607,100,150.4030514,-50000
902,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-21_time-2025-09-09_21-12-00_lambda_0.0.pkl,EA,CartPole-v1,static,21,50,1000,3,-5000,"[64, 32]",2336,50,1,-2,10,-43338,100,69.40374684,-50000
903,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-22_time-2025-09-09_21-12-33_lambda_0.0.pkl,EA,CartPole-v1,static,22,50,1000,1,-5000,"[64, 32]",2336,50,1,-2,10,-36028,100,33.16669774,-49571
904,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-23_time-2025-09-09_21-13-20_lambda_0.0.pkl,EA,CartPole-v1,static,23,50,1000,2,-5000,"[64, 32]",2336,50,1,-2,10,-44013,100,46.97204208,-25741
905,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-24_time-2025-09-09_21-14-34_lambda_0.0.pkl,EA,CartPole-v1,static,24,50,1000,4,-5000,"[64, 32]",2336,50,1,-2,10,-10084,100,74.36751342,-43093
906,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-25_time-2025-09-09_21-19-06_lambda_0.0.pkl,EA,CartPole-v1,static,25,50,1000,14,-5000,"[64, 32]",2336,50,1,-2,10,-27271,100,271.4727664,-36837
907,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-26_time-2025-09-09_21-21-32_lambda_0.0.pkl,EA,CartPole-v1,static,26,50,1000,9,-5000,"[64, 32]",2336,50,1,-2,10,-31364,100,145.8118296,-27935
908,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-27_time-2025-09-09_21-23-03_lambda_0.0.pkl,EA,CartPole-v1,static,27,50,1000,6,-5000,"[64, 32]",2336,50,1,-2,10,-40056,100,91.55003858,-19892
909,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-28_time-2025-09-09_21-24-15_lambda_0.0.pkl,EA,CartPole-v1,static,28,50,1000,5,-5000,"[64, 32]",2336,50,1,-2,10,-36041,100,72.04798579,-50000
910,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-29_time-2025-09-09_21-28-12_lambda_0.0.pkl,EA,CartPole-v1,static,29,50,1000,16,-5000,"[64, 32]",2336,50,1,-2,10,-29777,100,236.28513,-38885
911,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-0_time-2025-09-17_21-02-09_lambda_0.0.pkl,EA,MountainCar-v0,static,0,50,1000,36,1083,"[64, 32]",2272,50,1,-2,10,40000,100,718.1332862,40000
912,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-15_time-2025-09-17_21-02-22_lambda_0.0.pkl,EA,MountainCar-v0,static,15,50,1000,34,1063,"[64, 32]",2272,50,1,-2,10,40000,100,715.4088821,40000
913,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-16_time-2025-09-17_21-14-03_lambda_0.0.pkl,EA,MountainCar-v0,static,16,50,1000,40,1061,"[64, 32]",2272,50,1,-2,10,40000,100,700.705785,40000
914,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-17_time-2025-09-17_21-38-21_lambda_0.0.pkl,EA,MountainCar-v0,static,17,50,1000,292,1091,"[64, 32]",2272,50,1,-2,10,14733,100,1457.839992,40000
915,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-1_time-2025-09-17_21-40-11_lambda_0.0.pkl,EA,MountainCar-v0,static,1,50,1000,354,1088,"[64, 32]",2272,50,1,-2,10,40000,100,2282.062202,16319
916,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-18_time-2025-09-17_21-44-48_lambda_0.0.pkl,EA,MountainCar-v0,static,18,50,1000,77,1091,"[64, 32]",2272,50,1,-2,10,40000,100,387.8774228,40000
917,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-2_time-2025-09-17_21-55-11_lambda_0.0.pkl,EA,MountainCar-v0,static,2,50,1000,181,1072,"[64, 32]",2272,50,1,-2,10,17707,100,900.0449252,11583
918,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-19_time-2025-09-17_22-06-32_lambda_0.0.pkl,EA,MountainCar-v0,static,19,50,1000,240,1093,"[64, 32]",2272,50,1,-2,10,23740,100,1303.698891,40000
919,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-3_time-2025-09-17_22-14-36_lambda_0.0.pkl,EA,MountainCar-v0,static,3,50,1000,211,1083,"[64, 32]",2272,50,1,-2,10,16694,100,1164.604975,39006
920,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-20_time-2025-09-17_22-20-15_lambda_0.0.pkl,EA,MountainCar-v0,static,20,50,1000,156,1098,"[64, 32]",2272,50,1,-2,10,38771,100,822.887398,40000
921,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-4_time-2025-09-17_22-21-05_lambda_0.0.pkl,EA,MountainCar-v0,static,4,50,1000,72,1026,"[64, 32]",2272,50,1,-2,10,23579,100,388.8459163,15537
922,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-5_time-2025-09-17_22-33-08_lambda_0.0.pkl,EA,MountainCar-v0,static,5,50,1000,136,1093,"[64, 32]",2272,50,1,-2,10,14988,100,723.1678388,14493
923,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-6_time-2025-09-17_22-42-11_lambda_0.0.pkl,EA,MountainCar-v0,static,6,50,1000,56,1032,"[64, 32]",2272,50,1,-2,10,37707,100,542.3214233,35904
924,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-21_time-2025-09-17_22-42-21_lambda_0.0.pkl,EA,MountainCar-v0,static,21,50,1000,206,1080,"[64, 32]",2272,50,1,-2,10,40000,100,1325.528282,40000
925,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-22_time-2025-09-17_22-46-16_lambda_0.0.pkl,EA,MountainCar-v0,static,22,50,1000,44,991,"[64, 32]",2272,50,1,-2,10,11983,100,235.0936551,24904
926,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-7_time-2025-09-17_22-48-10_lambda_0.0.pkl,EA,MountainCar-v0,static,7,50,1000,69,1060,"[64, 32]",2272,50,1,-2,10,40000,100,359.5808342,40000
927,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-23_time-2025-09-17_23-00-07_lambda_0.0.pkl,EA,MountainCar-v0,static,23,50,1000,132,1089,"[64, 32]",2272,50,1,-2,10,40000,100,831.5857995,17939
928,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-8_time-2025-09-17_23-04-00_lambda_0.0.pkl,EA,MountainCar-v0,static,8,50,1000,148,1024,"[64, 32]",2272,50,1,-2,10,34771,100,949.9708121,40000
929,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-9_time-2025-09-18_17-10-57_lambda_0.0.pkl,EA,MountainCar-v0,static,9,50,1000,259,1080,"[64, 32]",2272,50,1,-2,10,40000,100,65216.46877,40000
930,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-24_time-2025-09-18_17-13-32_lambda_0.0.pkl,EA,MountainCar-v0,static,24,50,1000,326,1078,"[64, 32]",2272,50,1,-2,10,40000,100,65604.93895,40000
931,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-25_time-2025-09-18_17-21-50_lambda_0.0.pkl,EA,MountainCar-v0,static,25,50,1000,86,1075,"[64, 32]",2272,50,1,-2,10,15676,100,497.0139308,14166
932,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-10_time-2025-09-18_17-25-25_lambda_0.0.pkl,EA,MountainCar-v0,static,10,50,1000,158,1086,"[64, 32]",2272,50,1,-2,10,40000,100,868.6551471,14266
933,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-26_time-2025-09-18_17-35-34_lambda_0.0.pkl,EA,MountainCar-v0,static,26,50,1000,141,1066,"[64, 32]",2272,50,1,-2,10,40000,100,824.3801615,14259
934,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-11_time-2025-09-18_17-36-41_lambda_0.0.pkl,EA,MountainCar-v0,static,11,50,1000,111,1096,"[64, 32]",2272,50,1,-2,10,40000,100,675.5882185,40000
935,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-12_time-2025-09-18_17-40-47_lambda_0.0.pkl,EA,MountainCar-v0,static,12,50,1000,39,1029,"[64, 32]",2272,50,1,-2,10,18179,100,245.8507149,12407
936,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-13_time-2025-09-18_17-46-16_lambda_0.0.pkl,EA,MountainCar-v0,static,13,50,1000,51,1088,"[64, 32]",2272,50,1,-2,10,40000,100,328.7254155,40000
937,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-27_time-2025-09-18_17-47-39_lambda_0.0.pkl,EA,MountainCar-v0,static,27,50,1000,118,1079,"[64, 32]",2272,50,1,-2,10,40000,100,724.9653926,40000
938,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-28_time-2025-09-18_18-12-33_lambda_0.0.pkl,EA,MountainCar-v0,static,28,50,1000,251,1051,"[64, 32]",2272,50,1,-2,10,40000,100,1493.928889,40000
939,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-29_time-2025-09-18_18-23-00_lambda_0.0.pkl,EA,MountainCar-v0,static,29,50,1000,102,1095,"[64, 32]",2272,50,1,-2,10,40000,100,626.9803519,40000
940,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_static_seed-14_time-2025-09-18_19-21-22_lambda_0.0.pkl,EA,MountainCar-v0,static,14,50,1000,999,1105,"[64, 32]",2272,50,1,-2,10,40000,100,5706.64511,13193
941,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-10-02_22-44-02_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1107,"[64, 32]",11360,50,0.0001,4,10,12170,100,42034.9698,12745
942,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-10-03_01-56-01_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,263,1098,"[64, 32]",11360,50,0.0001,4,10,12971,100,11518.38437,12138
943,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-10-03_08-10-29_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,999,1167,"[64, 32]",11360,50,0.0001,4,10,13390,100,25208.40144,13564
944,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-10-03_17-12-23_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,991,1093,"[64, 32]",11360,50,0.0001,4,10,14928,100,32514.27185,15771
945,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-10-03_16-12-08_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,565,1095,"[64, 32]",11360,50,0.0001,4,10,13352,100,20468.79895,11899
946,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-10-03_10-30-59_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,586,1099,"[64, 32]",11360,50,0.0001,4,10,11713,100,15970.10207,11704
947,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-10-03_06-04-49_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,352,1097,"[64, 32]",11360,50,0.0001,4,10,11842,100,8496.187848,12241
948,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-10-03_03-43-12_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,410,1097,"[64, 32]",11360,50,0.0001,4,10,12767,100,9153.342235,11520
949,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-10-03_12-13-46_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,999,1144,"[64, 32]",11360,50,0.0001,4,10,15284,100,47066.88605,16405
950,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-10-04_00-43-02_lambda_8.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,999,1138,"[64, 32]",11360,50,0.0001,4,10,12589,100,44956.24783,16057
